,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2023-05-18,0.09394969408565602,0.791166878691117,0.3301673905660715,0.8173686809946796,0.33680149374606316,0.2729302403956243,0.7312501183829502,0.9431616341030195,0.0,0.3184253585641393,0.21780151392356373,0.781303752242227,0.8767276658430176,0.7432307516038537,0.620689009976109,0.4298387927832771,0.6615328044725095,0.8728441014294525,0.8659425610981766,0.677504333092255,0.7291383713948535,0.7369307048816686,0.7302835666024048,0.8161513127433146,0.7448476928536016,0.5911379127612989,0.5806780317647844,0.7712250444234374,0.5045802345371497,0.4667982612741278,0.44209533951834534,0.37464862744176197
2023-05-19,0.10428280081577156,0.7896427142933378,0.33702656085223515,0.8135758287579968,0.31671240889048863,0.2579479387032816,0.730965358641844,0.9396092362344582,0.0,0.3184253585641393,0.284869683754434,0.791166878691117,0.8773023900711285,0.7427854133101854,0.610155741113863,0.4377889554265634,0.6643167255610065,0.8754073374877219,0.8687107057267557,0.6811488839978047,0.7244704582893565,0.7403192167244301,0.7345388798270386,0.8233677962484862,0.6685921397399426,0.5952051966286925,0.5833242219096946,0.7790927940027073,0.5418126969511884,0.46938543617671236,0.4441202550788984,0.38944138528951355
2023-05-22,0.10972127804214822,0.7898059279438414,0.30201798130373386,0.808715022061919,0.2675245208314587,0.2702725370287714,0.7299742008733041,0.9591474245115453,0.0,0.3184253585641393,0.12940599217696563,0.7896427142933378,0.8722854777352774,0.749812356934629,0.6032814145884391,0.4591443049370649,0.6135613644043423,0.8772356846325112,0.8711398848660062,0.6761177777153825,0.7544162611811828,0.744082286640186,0.739668411108659,0.835446754063756,0.6212739155390989,0.5982062516376905,0.5858308396767413,0.7784572235650766,0.6264888397592387,0.4740225920087544,0.4476591508376503,0.4121348137389731
2023-05-23,0.12766825288919104,0.7779917706266246,0.34969703469354924,0.8006951248590435,0.29314766489696753,0.2569017370059502,0.7296008071210269,0.9484902309058615,0.0,0.3184253585641393,0.3278524883215437,0.7898059279438414,0.8584893521763948,0.7351647365001512,0.6031705144773841,0.4515610952729804,0.49032018060525134,0.8775403201972949,0.8732801485507132,0.6547669443530777,0.6072303639211833,0.74603350668359,0.7448512696201435,0.8180236488357688,0.6204922276799665,0.6009105400342201,0.5893685870949934,0.7758989081840256,0.5783814010199734,0.4774026779919447,0.45103401147300165,0.4258604387843891
2023-05-24,0.14806254248810335,0.7703734596169676,0.30320660625234597,0.7918241960232666,0.24709799334113203,0.2398270319730954,0.7292061044377173,0.9538188277087034,0.0,0.3184253585641393,0.1989855469866978,0.7779917706266246,0.8599525140260535,0.7316759971699166,0.6129276517462435,0.4445404647262318,0.5000609281728834,0.877959074251375,0.8754978293884176,0.6375242780662143,0.5755792902877754,0.7474527136719104,0.7473022295258095,0.7947641905696081,0.6599032166576944,0.6043208352606391,0.5927211862395695,0.7787676796445839,0.5356072116659072,0.4797059101927159,0.4549534195606434,0.4326932365384214
2023-05-25,0.13596193065941536,0.7794230287925785,0.34885248538795643,0.7906000571287957,0.3797579411500045,0.21984502425298114,0.7287898699848804,0.955595026642984,0.0,0.3184253585641393,0.18217103761401704,0.7703734596169676,0.8659623006006659,0.7615403923603763,0.6032259645329116,0.44838102275044406,0.5398312068911997,0.878925844449193,0.8767827520807419,0.6286580444415111,0.7124881060988096,0.7517001589754628,0.7500903238285714,0.8182458545269484,0.5889824307117284,0.6064482582845983,0.5941966721822326,0.7722410202917541,0.552236948142449,0.4822027689492558,0.458218024826821,0.43963974577436654
2023-05-26,0.11978246091094492,0.7930250033276187,0.3005590112070352,0.8020081153432463,0.3376226041572933,0.21984502425298114,0.7283519923432693,0.9484902309058615,0.0,0.3184253585641393,0.09758847000312632,0.7794230287925785,0.8787134143205403,0.7787860755377525,0.6315548945795207,0.469662989130327,0.6143144582304352,0.8810478980118142,0.8783805349097646,0.6338117317730974,0.76950296610417,0.7572543499609029,0.7534609397420058,0.858766866762114,0.6948882350586407,0.6111706698943588,0.5983724691027886,0.7850364767868582,0.6334640895231783,0.4867503191550228,0.4620984414129528,0.45557598565748714
2023-05-30,0.1131203263086336,0.7930425801822885,0.3578732997301017,0.8002532964460405,0.3268469360208765,0.21166070661740688,0.726455497481368,0.9857904085257548,0.0,0.3184253585641393,0.1915929851071948,0.7930250033276187,0.8884859053241307,0.7746292519580653,0.6401478344583004,0.48920817165075936,0.6630331954925051,0.8839238290863841,0.8805015834715441,0.6466406773581247,0.7337999246262746,0.7618670947645049,0.7568336363881484,0.8794183736296082,0.7213990028289137,0.6162919167627461,0.6039582371590719,0.7990158724499832,0.6922700083987934,0.49296649741935594,0.4673866184126122,0.47747965971474626
2023-05-31,0.11964649898028552,0.7865918745185412,0.5536121239744758,0.7955847701433667,0.744049761540538,0.19208482651696357,0.7259818264065845,0.9804618117229129,0.0,0.3184253585641393,0.39540244213418485,0.7930425801822885,0.8882244909476597,0.7676518501065462,0.6341604973413184,0.49598412955193094,0.6604321511530793,0.8865002895321697,0.8828892356788195,0.6543877863057788,0.6747154440222848,0.7653481730113151,0.7598641101914329,0.8799502183915606,0.6786966117655764,0.6203341512571906,0.6087863244194895,0.8035621837655343,0.7103974081313268,0.4993192894550383,0.47325161317907144,0.49723475540469125
2023-06-01,0.08851121685927942,0.796934598001988,0.37612159722594596,0.800905453231612,0.35523710969135247,0.19114481029726726,0.7255104394263692,0.9769094138543517,0.0,0.26421354731798824,0.32541673163916834,0.7865918745185412,0.9030658704706293,0.7780189845514014,0.6463014371498654,0.5047660298857424,0.7273760791091044,0.8902832063221574,0.8863257490821774,0.6745453108484075,0.7137916385578126,0.7695264358033758,0.7635607327593543,0.8912594446114561,0.7182301031329068,0.6251903796125318,0.614232517924731,0.8133498790847854,0.7330037891944101,0.5060113869676977,0.4795589711976524,0.5161141329357984
2023-06-02,0.07423521414004079,0.8123394556302823,0.3830857776109532,0.8252421119051065,0.40000449923513004,0.2308386027692092,0.7251143718572809,0.9769094138543517,0.0,0.26421354731798824,0.22599950926324774,0.796934598001988,0.907560276886976,0.7849963864029205,0.6545063112319518,0.520544037512581,0.7452922822587906,0.8941455032345046,0.8904344866551509,0.6929057431885478,0.7384162036087906,0.7739991263335937,0.7674895977208382,0.9056954469859723,0.7431157948297733,0.63039437565438,0.6200005852179074,0.8243785893784095,0.7696324762114691,0.5137627789527546,0.4866542447769487,0.5376942403843196
2023-06-05,0.0760027192386132,0.8101850354436357,0.31148788138774197,0.8183040522225218,0.37957797174480346,0.2394247117727838,0.7243529884313396,0.9698046181172292,0.0,0.26421354731798824,0.18367991330788896,0.8123394556302823,0.9004007997310636,0.786332708519726,0.6603273404783507,0.5294482181800173,0.6716279959226497,0.8969395982742185,0.892103109787156,0.6969322214991458,0.7431627370667241,0.7781784476544809,0.7708175924306369,0.9137827254450344,0.7603005010795869,0.6356776040048764,0.6255948982113608,0.8345860200549631,0.7882920406333861,0.5217334254403633,0.49304765491591024,0.5576053503687453
2023-06-06,0.0655336505778382,0.8127110805575828,0.3319614992761006,0.8186657059588525,0.29476738954377757,0.23892540748463975,0.7242098704082736,0.966252220248668,0.0,0.26421354731798824,0.23333989092072033,0.8101850354436357,0.8984672695621477,0.7807407097042353,0.667589732800468,0.5384991651086906,0.6521099352987474,0.8992784446173935,0.8936916149280699,0.6953850715316237,0.6905855096281587,0.7814048523917231,0.7741116986486436,0.9061996160086216,0.7812548477771619,0.6411748593607954,0.6315139318563538,0.8450421505952113,0.8062656491543351,0.5299182270852263,0.49970594465465856,0.5760574974205038
2023-06-07,0.06526172671651938,0.8086106514610865,0.39242497363576245,0.8218497859752623,0.357576711958967,0.24719528689581838,0.7241180330937448,0.9626998223801065,0.0,0.26421354731798824,0.24993768150113638,0.8127110805575828,0.891203355789022,0.755255884049247,0.637763989622613,0.5464738136795891,0.5805329998859727,0.9006839632781103,0.8953702703334834,0.6836722253055033,0.4917708219301993,0.781795157973678,0.7762967783117096,0.8559785533888812,0.5739519334147505,0.6432031497294257,0.6356754857661738,0.8296245677288268,0.8213517620804435,0.5381810518902488,0.5071575293656959,0.5926021634658243
2023-06-08,0.06131883072739634,0.8152421476300067,0.3129904195041736,0.8277011490662427,0.2689192837217674,0.24975008348038508,0.7240774764877533,0.955595026642984,0.0,0.26421354731798824,0.13032276450385544,0.8086106514610865,0.9055743669927345,0.7599074340776263,0.6545063112319518,0.5716452352866906,0.6567536664911453,0.9033614435414596,0.8973058847121768,0.6877363536090141,0.5160060561293986,0.7826098581996039,0.7780437503537204,0.819049289365287,0.6338536082747108,0.6466916438553793,0.6396803752506115,0.8266934707618565,0.8619890794298507,0.5483636685270988,0.5160746898289904,0.6163176722748358
2023-06-09,0.0637661454792658,0.8164800603945948,0.3084962106994119,0.829199478413402,0.25824484837577616,0.25466528528887367,0.7240881448806756,0.9538188277087034,0.0,0.26421354731798824,0.16342788463034758,0.8152421476300067,0.9076124951955827,0.7636931168096065,0.6499603794866876,0.5949820039761107,0.6665835796430519,0.9059833022220798,0.8992949756851296,0.6906573789493582,0.5358514482731949,0.7837226157682964,0.7802681491015929,0.7916294192676445,0.6062528360118118,0.6493989706764127,0.642884857080154,0.8186839125339358,0.8913534602662819,0.5600859562022501,0.5257985876385751,0.6444365195997713
2023-06-12,0.0798096532970768,0.8265415542033279,0.32627643126530465,0.8357783138953128,0.3102897507423738,0.25544295621633395,0.724423043283035,0.9591474245115453,0.0,0.26421354731798824,0.1058350630207027,0.8164800603945948,0.9224016564099456,0.7762128988947417,0.6673679748743575,0.6082649105097011,0.7313765598133029,0.9098021854353778,0.9022906174729717,0.7065634744470007,0.5976111112045045,0.7859717163548632,0.7832868108677641,0.78534039723682,0.6653549221541082,0.6535675296839649,0.6475306429305002,0.8221469745095143,0.9056582329613546,0.572120169982288,0.5368038584127257,0.6705085482778317
2023-06-13,0.07437117607070019,0.8340945797527834,0.363111516256457,0.8408383425152428,0.3116170251057321,0.2617844697776518,0.7246293638740918,0.9520426287744228,0.0,0.26421354731798824,0.12738256550444133,0.8265415542033279,0.9198932405961999,0.7822500823860001,0.6678669407821058,0.6299871756732952,0.7058370563816909,0.9130119838362634,0.9052916032091644,0.7135866426755846,0.6251153481619988,0.7886056779008697,0.7865555186199805,0.7857566000886377,0.6669776598261856,0.6573883580416163,0.6519343149837616,0.8227286536014913,0.926080354939924,0.5853441017931992,0.549222264908689,0.6990248761842017
2023-06-14,0.06444595513256289,0.834993510320172,0.3605097234883014,0.8327587481505159,0.3653941329973905,0.2556654803079451,0.7248823412749259,0.9520426287744228,0.0,0.26421354731798824,0.11789412197157766,0.8340945797527834,0.9232377950145276,0.7897964849411228,0.6665363932254434,0.6252905060092729,0.7204973586022321,0.9162432626836718,0.9084634633432377,0.7199569887434774,0.6581712873988411,0.7917376046137915,0.7899235405798286,0.7937313790871324,0.6577757507180717,0.6607139008492147,0.6556429676649536,0.8197661569513731,0.8949107311888765,0.596803570323177,0.5613596597250773,0.7155293501756979
2023-06-15,0.07287559483344662,0.8483644747652688,0.35208433874917333,0.8476389598949605,0.36993836047871864,0.2784357021841545,0.7251820590499727,0.9467140319715809,0.0,0.26421354731798824,0.2801047133856821,0.834993510320172,0.9340031602568794,0.8164197728570198,0.6703616434328484,0.6231133487138929,0.7643619752829214,0.920219904828293,0.9120197949959589,0.733840870929173,0.7537128898434514,0.7972130430748638,0.7942937754966326,0.8367353990738973,0.6718777670034592,0.6641004847478338,0.6589499930868956,0.8176679951206716,0.8799800463551212,0.6069375473196242,0.5723904755234478,0.7237319268383524
2023-06-16,0.05982324949014274,0.8442841335026805,0.6505710761971151,0.8438579082600395,0.6473387024205884,0.2898857512499834,0.7255286843281029,0.9484902309058615,0.0,0.26421354731798824,0.1918567292784215,0.8483644747652688,0.9283069256589853,0.8021431396523483,0.6613806377573757,0.6344637705976802,0.7035228556336495,0.9232605943735502,0.9146549965390633,0.7354902765045626,0.6446883475108088,0.8007503614730224,0.7973452475929058,0.8440944609007148,0.6062339650809054,0.6662776249811543,0.6610407384107782,0.8073107936532478,0.8936750998854294,0.6173269146090838,0.5836377685273078,0.7323014382691669
2023-06-20,0.06444595513256289,0.8390412088526595,0.33857825263195523,0.8353458565484142,0.3497930351840188,0.26642299714523954,0.7272968242171962,0.9573712255772646,0.0,0.26421354731798824,0.25086113071389443,0.8442841335026805,0.9287773746866019,0.7915534128696093,0.6629883509996763,0.6684904756692117,0.7056942733636855,0.9260577153402832,0.9172848706274849,0.7342645662904884,0.5719167233889216,0.8028999890810143,0.7998712730143188,0.8290856983335432,0.6132224411281038,0.6684061869310787,0.6637552902262286,0.7980094600487042,0.9271745846546678,0.6303857701825583,0.5963183690205596,0.752735782387113
2023-06-21,0.05520054384772262,0.8332609346455959,0.29987421130712993,0.8317935283417479,0.32911904976154055,0.2453731064694421,0.7277901607891157,0.9591474245115453,0.0,0.26421354731798824,0.22324630614481594,0.8390412088526595,0.9232900940314938,0.7804439199203902,0.6577217377165531,0.6318218285909767,0.6455994916145211,0.9280516596335352,0.9198907134419959,0.7242991546285491,0.5015107735552964,0.8037425112790121,0.8014578893918344,0.795927798037693,0.5735578373530237,0.6698119286107151,0.6665524467229554,0.7848316207174815,0.7255670291851596,0.6382578806887007,0.6058096575448669,0.7458351830692074
2023-06-22,0.051257647858599584,0.8373287210119917,0.27771819757985233,0.8316265845344784,0.275476918923783,0.2453731064694421,0.7283013801502155,0.9591474245115453,0.0,0.26421354731798824,0.27292061393419964,0.8332609346455959,0.9391766468101908,0.7956606178674218,0.6872148228572426,0.644419763695279,0.7221118159574524,0.9314097803536522,0.9240130541674455,0.7309231325209422,0.5683085825806181,0.8060147242702561,0.8045913813456781,0.7892219532229376,0.6933038064189538,0.6739963556163269,0.6708706628849794,0.7930870789603399,0.747001297145793,0.6467349446492073,0.61641021068969,0.7429621218008841
2023-06-23,0.058463630183548596,0.8289018746875327,0.5617615779219619,0.8240158905515012,0.39263700170970933,0.22759127401025803,0.72883070513899,0.9609236234458259,0.0,0.26421354731798824,0.06948366252360993,0.8373287210119917,0.9375046117261054,0.78405624485161,0.6826689334079781,0.6248257212979496,0.7042307695512211,0.9342845159721324,0.9279752166385498,0.7313090437022256,0.4977866243128616,0.8069190508174574,0.8073045095941035,0.7622660360594151,0.6601631273092603,0.6773333401720532,0.6744539861990438,0.7942249242569684,0.6574620765953476,0.6522976871176792,0.6263196612689704,0.7267030676418986
2023-06-26,0.06947654656696124,0.8240029541931881,0.2669971133394105,0.8235744092150203,0.2631152704040313,0.22240151298181277,0.7305708787970286,0.9769094138543517,0.0,0.26421354731798824,0.3011682349768166,0.8289018746875327,0.930136019210688,0.7681713858461756,0.6715812908784559,0.5867872433394656,0.6272313058754142,0.9361646468086054,0.9312538732712983,0.7205870884335099,0.4115343633734355,0.8061610193655724,0.8076479737153648,0.7132003622097355,0.5827062746183878,0.6792575656109721,0.6779660988057852,0.785196265756598,0.5154084567085819,0.6532402997130006,0.6339272140376923,0.6906454836740223
2023-06-27,0.06254248810333106,0.8364549002369881,0.2847002520242372,0.8309334727192645,0.2953972824619815,0.24157073663027429,0.731257806311009,0.966252220248668,0.0,0.26421354731798824,0.2051923370127563,0.8240029541931881,0.944716065065546,0.7829428223084894,0.6818373094630643,0.609194479932348,0.6982256094444388,0.9392919865588856,0.9346259706552622,0.7252349726176867,0.4808285968744662,0.8069409297325856,0.807863279819944,0.6942924291029163,0.6249013880832981,0.6820113562060816,0.6805496210073642,0.7832387788941977,0.5678616214646827,0.6565026294995964,0.6415966177296458,0.6706079451168709
2023-06-28,0.058327668252889195,0.8360656984550181,0.3032255974404347,0.8283623298413965,0.26366642670745977,0.2428660087615505,0.7320055130243529,0.966252220248668,0.0,0.26421354731798824,0.13747890718805927,0.8364549002369881,0.9509348862913038,0.7861099625639416,0.6810611778696778,0.6239450490783089,0.7245670715350911,0.9427298303811784,0.9378165098680613,0.7327480021116963,0.4950496663923145,0.8079608336839385,0.8084579436796128,0.6814668546953466,0.6193214651130465,0.6844262347899089,0.6826517581320214,0.7791248417370837,0.5994594330781216,0.6610404160251584,0.6490024835972394,0.6594079957673931
2023-06-29,0.05982324949014274,0.8409821958040322,0.29845880923016427,0.8377250661094005,0.27704040313146766,0.2299949361035526,0.732814333194802,0.9698046181172292,0.0,0.26421354731798824,0.20966971308678434,0.8360656984550181,0.9527116001176809,0.7841304422975713,0.6747412673075297,0.6270272898687236,0.7320421463749982,0.9460140646124936,0.9411111777287773,0.7375729488859795,0.48332093765857853,0.8086871789830636,0.8093114817201246,0.6656755911538023,0.5731002414196791,0.6859870073418286,0.6847368075555166,0.7694894521462504,0.6060344294835737,0.6654774712142555,0.6562053228399226,0.6492522166496576
2023-06-30,0.06050305914343983,0.8545264178165866,0.32379417126923693,0.8476229943749307,0.35954512732835425,0.22902403728985232,0.733684520301144,0.9644760213143871,0.0,0.26421354731798824,0.17537268985896343,0.8409821958040322,0.9756009751264706,0.797714181961853,0.688379062543322,0.6374725536052581,0.8132607803092307,0.9512246300757913,0.944817020356227,0.7632750391838514,0.5463731271440315,0.8106922434454885,0.810331629558625,0.6715611141515312,0.6334352985004168,0.6887459241961486,0.6868987657599005,0.7696017242845745,0.6285608409853314,0.6706151474200001,0.6634995895112713,0.6438211469849463
2023-07-03,0.060231135282121,0.8558346379998534,0.11274956655406008,0.8480002665547692,0.1394312966795645,0.25015134601607414,0.7363496324836131,0.966252220248668,0.0,0.16656047233389437,0.06753928874387137,0.8545264178165866,0.967709876691549,0.7914047107418858,0.6876029309499354,0.681626578615456,0.7353637883088553,0.9551670174900984,0.9478900834204833,0.771453252872532,0.5065090943271491,0.8118802696535594,0.8106635601347227,0.6639152142277405,0.6274821768787646,0.6911654408240235,0.6885992777984863,0.7672648012118979,0.7086561241120802,0.6800114816072192,0.6723535552242627,0.6595088024385558
2023-07-05,0.06852481305234533,0.8536325092076749,0.27454778629774607,0.8434941720645741,0.2751394762890309,0.2395265609445979,0.7378256032516594,0.966252220248668,0.0,0.16656047233389437,0.15124342945520614,0.8558346379998534,0.9618048495675878,0.7918007376894802,0.688489962654377,0.6881334899217657,0.6800853369898621,0.958156289875027,0.9510272367541955,0.7679759394137007,0.5084710050960923,0.8129944476916219,0.8109467864473173,0.6560180168531733,0.6315509553555667,0.6934421253868887,0.6900462798928558,0.7641992878168762,0.7187967921791492,0.6892126265164806,0.6810757540767184,0.6721808718107756
2023-07-06,0.08565601631543167,0.8447863293503837,0.29682333279711154,0.8307779824372339,0.29537478628633135,0.20826393556559875,0.7384678850732749,0.9698046181172292,0.0,0.16656047233389437,0.3070961896336964,0.8536325092076749,0.9643131846729741,0.7995203444274628,0.6772914200137998,0.6736030328415512,0.6908776644567574,0.9611062434059461,0.9543913264624673,0.7645871072006557,0.5471071042972805,0.814768518984464,0.8119195110852823,0.659223048434359,0.5422507099435339,0.6943960799349407,0.6905447548441179,0.7521419787368481,0.6605781636048119,0.6959749861367984,0.6885017917118914,0.6715146891414365
2023-07-07,0.07736233854520734,0.8416124515928995,0.291065651420094,0.8242744625606817,0.2711801493746064,0.19920179002916538,0.7390467080626311,0.9698046181172292,0.0,0.16656047233389437,0.20903878326950798,0.8447863293503837,0.958407834715575,0.7894994647304269,0.6851636360587207,0.6684415038139871,0.6343833312303504,0.9631975678395404,0.9578248256480443,0.7521251877893244,0.4785258592510745,0.8153792736592115,0.8136932183544409,0.6439371503922301,0.5833278938379356,0.6960365959217905,0.6929801597306631,0.7465204326251922,0.6401850598566313,0.7015382831535345,0.6952057941391503,0.6652295438559159
2023-07-10,0.08062542488103332,0.8442690676272493,0.2686247698714855,0.8315464098578063,0.30133627283361836,0.20537609321426575,0.7404234599910197,0.9733570159857905,0.0,0.16656047233389437,0.2424200536519373,0.8416124515928995,0.9475904125813356,0.7761633571218173,0.6704725012479038,0.6566507831464886,0.5398868404443469,0.9640315219979452,0.9599714393948346,0.7273366778692163,0.39667897541844477,0.81460853848793,0.8145352228497889,0.6092641271596176,0.4773178204174224,0.6960700612958213,0.6938005062966819,0.7302183450106917,0.5938473587246644,0.7053038652921184,0.6998781577672112,0.6512006280287113
2023-07-11,0.07749830047586674,0.851734208903357,0.2903663288469444,0.8425494297706273,0.27896382614955456,0.21512907878081833,0.7407882187516365,0.9751332149200711,0.0,0.16656047233389437,0.2481688954608266,0.8442690676272493,0.9448206630994782,0.7777468504405931,0.6796198147939596,0.6570911565824181,0.5170944991831792,0.9645151057655024,0.9618724170712549,0.7019547087719464,0.40621000624713577,0.8140683344257282,0.8152631610210969,0.5826321163202464,0.5272968534042182,0.6970036749544563,0.695324414998762,0.72241310543286,0.5948951367819842,0.7087581746955399,0.7032920119557169,0.6375617738149737
2023-07-12,0.05982324949014274,0.8599953305980739,0.32344115859652883,0.8455346349397075,0.33792630252857014,0.2260197505147602,0.7411092733125276,0.9715808170515098,0.0,0.16656047233389437,0.36454468999633544,0.851734208903357,0.9536524174645545,0.7894502301933035,0.6908183574345368,0.6624727603496193,0.5695373078799013,0.9658165857737675,0.9634690288498675,0.6890566152452363,0.4743756409634552,0.8147408878720171,0.8159488121791085,0.5780925525657927,0.582930425381309,0.6989542759401423,0.6965293011228684,0.7227890698098148,0.6082709192427441,0.712462195631406,0.7062715679061727,0.6269279709948858
2023-07-13,0.060774983004758656,0.8695069199535719,0.3144192271256725,0.8471905370280322,0.27303608386574285,0.2525355478275927,0.7413867629477522,0.9715808170515098,0.0,0.16656047233389437,0.1336672668911849,0.8599953305980739,0.9576762134365658,0.8029596956026737,0.7102217318612006,0.6769298342992154,0.5921362326526816,0.9673877365246355,0.965399373501715,0.6808398693102213,0.5437094039504248,0.81668991338796,0.8170215034915583,0.593677926584591,0.6641325543776606,0.7026352697651739,0.6987055001648099,0.7353111884163434,0.6430815224499319,0.7173680474244449,0.7088517897421638,0.6234422907711763
2023-07-14,0.05710401087695445,0.8683468475453775,0.2929614188428334,0.8511433915415367,0.30175245208314594,0.2559556923361682,0.7416208269313691,0.9751332149200711,0.0,0.16656047233389437,0.2675144614976137,0.8695069199535719,0.9584602951492601,0.8093432106507015,0.7123283264192504,0.6854426507120559,0.5966506538535676,0.9688859553739533,0.9671989027512276,0.6728493015624828,0.5738896317190897,0.8190867444226423,0.8180339609737977,0.6139464550898215,0.6721476487346043,0.7061737277712706,0.7010583003700789,0.7451048079685784,0.6625856097007217,0.7227220734566999,0.7121580762156383,0.6225362813686557
2023-07-17,0.05900747790618628,0.8727084184826794,0.280761256188893,0.8537922795604205,0.3668451363268244,0.2559556923361682,0.7420644705190244,0.9751332149200711,0.0,0.16656047233389437,0.19076832508749203,0.8683468475453775,0.9757054924520433,0.8105556399307208,0.7061192736721577,0.7074584857242333,0.685199519099396,0.971928469762021,0.9693294887763828,0.6830894004609096,0.5797037117612529,0.8213756134447265,0.8177302177614412,0.629738526966933,0.6237946334017248,0.7087620198542335,0.7028955357497452,0.7468309086967004,0.7086550583651583,0.7299335939622985,0.7167941400996204,0.6306138082699884
2023-07-18,0.05656016315431679,0.8807912606514618,0.3424010670813448,0.8665154107182089,0.39902591559434897,0.234400680433405,0.7421281744736277,0.9751332149200711,0.0,0.16656047233389437,0.26713817231255443,0.8727084184826794,0.9743467672195977,0.8446015911828547,0.7020723078346419,0.7146992283367283,0.6715773358057615,0.9745483058150286,0.9716816795979977,0.6871954529474028,0.7137544759826112,0.8268248256067786,0.8199294289017138,0.6920968413942639,0.5926025231060994,0.7107041531300464,0.704986283246806,0.7437293775501786,0.7225964050650221,0.7372369128629166,0.7212043138336813,0.6380306308923114
2023-07-19,0.06281441196464989,0.8834880523536279,0.3452676193540315,0.8703082629548913,0.3779132547466931,0.23096699833750745,0.74215009621052,0.9751332149200711,0.0,0.16656047233389437,0.33751829291728763,0.8807912606514618,0.9815062443755102,0.8336901117074328,0.7160981688671275,0.7096111570920012,0.7051286665257221,0.9776189977439695,0.9743756150919567,0.6957439147828549,0.6353776986117121,0.8306723348024015,0.8221119742880398,0.7214183688057564,0.6549964574067362,0.7138464337594769,0.7077150780729925,0.7495258491264352,0.696378359582454,0.7432975482739302,0.7234645283852986,0.6384977293547143
2023-07-20,0.06594153636981646,0.8757416814028065,0.3057324342681466,0.8759992766925273,0.3472059749842527,0.22965163133651212,0.7421302078748896,0.9751332149200711,0.0,0.16656047233389437,0.21134278273742613,0.8834880523536279,0.9712112474524154,0.813376295011503,0.6861615678742173,0.6402367759455864,0.603325626771305,0.9793901516895258,0.9768239227623794,0.6886291227935724,0.5085017698306105,0.8321377038022312,0.8238177653276393,0.7101314614698242,0.45902313713096005,0.7137330850361032,0.709176323178098,0.7314684774252025,0.43124281250214314,0.7413210302911157,0.7239270593017111,0.6004164115656222
2023-07-21,0.060639021074099256,0.8761107953508684,0.2843304824208626,0.8760863928996474,0.49831278682623964,0.23762474149122104,0.7420685373215482,0.9769094138543517,0.0,0.16656047233389437,0.19366113973558735,0.8757416814028065,0.9649924262266577,0.8057061532374945,0.6863832835043281,0.6331916967973347,0.5474684035895063,0.9803842783539423,0.9781428595210193,0.6737715617338466,0.4657721384007596,0.8327024167378871,0.824338091729086,0.6865092534196011,0.4601492596755507,0.713652426774841,0.7091335984922467,0.7160288077413149,0.411331985954859,0.7387751822831472,0.7233099041546857,0.564657894843792
2023-07-24,0.06485384092454112,0.8807058873573523,0.31628706633063436,0.8824569824681234,0.2840479618464861,0.21557962663596564,0.7416436400222393,0.9786856127886323,0.0,0.16656047233389437,0.25208008597215603,0.8761107953508684,0.9692255796832524,0.8090216115759191,0.6797307149050146,0.6553054008677429,0.5728328328590464,0.981697827559415,0.9797634943267084,0.6644222603710397,0.48151478226405753,0.8335423356409195,0.8256312173764413,0.6703058644176129,0.42190002209317085,0.7129224812851807,0.7089826321404302,0.6980062737096759,0.47405142647375653,0.7388497217378277,0.7249852318221426,0.5461392974307671
2023-07-25,0.06417403127124403,0.8839249627411296,0.31139627683343163,0.8833881887776971,0.3100985332493476,0.2570723317789986,0.7414369016090053,0.9786856127886323,0.0,0.16656047233389437,0.09830556754533205,0.8807058873573523,0.9737719622831272,0.8235456464094117,0.6815601860734257,0.6460587531487172,0.5995620111268531,0.983331019237063,0.9819928691748467,0.6598368880768182,0.5471139772720445,0.835743461307762,0.8284994258561482,0.6772549008681195,0.4325311829094855,0.7124427223415813,0.7094953501024284,0.6841001302915727,0.44598135373130776,0.7379228537978292,0.7282431138496752,0.5251927515672687
2023-07-26,0.05506458191706322,0.883746683215195,0.3312610595742399,0.8862359516439107,0.3528412669846126,0.25332189125839377,0.7411993836287244,0.9786856127886323,0.0,0.16656047233389437,0.14063840958071955,0.8839249627411296,0.9783707246083279,0.7908605193292195,0.6761271803277203,0.6437838014473245,0.625922131579995,0.9852585352071157,0.9837122969269361,0.6590933506537139,0.3769483670276099,0.8344916579138025,0.8289095370793704,0.6300080452616046,0.3996325096918209,0.7114721226898962,0.7092019623359654,0.6684962264149565,0.4389240923428597,0.7368396294110705,0.730144329615409,0.5061720891776653
