,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2022-01-03,0.10142760027192387,0.941451497095527,0.31346855059252504,0.9231975188193566,0.3535161522541168,0.46502860449991,0.7237764773913635,0.014209591474245116,0.0,0.24346708191754052,0.08064855004728542,0.9338231421689158,0.904865256867575,0.7718635481322041,0.9103785834036642,0.9754319549475517,0.6543129166229686,0.8870317914699016,0.8886300090182981,0.8116663583454995,0.4271263103576707,0.8019433775863385,0.7956917680257293,0.5419902019750283,0.40245409571388663,0.9466019812500021,0.938875156708619,0.5446069623003004,0.6409153212627655,0.9635334707506942,0.9117803624643267,0.49951446842789593
2022-01-04,0.10564242012236573,0.9406931813654951,0.408664673709046,0.9306454339133328,0.4515432376495996,0.46584572482323316,0.7232739208767358,0.014209591474245116,0.0,0.24346708191754052,0.14956928288748866,0.941451497095527,0.8928979819203728,0.7578590510552236,0.89439856259583,0.9345069369890057,0.5868722285566849,0.889769425177674,0.8924361042915524,0.801261451638419,0.3465371786723437,0.8006359513151093,0.7960481581402041,0.5101060813458049,0.33164539732437676,0.9448857115201974,0.9377795097393287,0.5400443692218201,0.5593478062493109,0.9722254943852673,0.9180809951926183,0.5277808855885675
2022-01-05,0.1439836845683209,0.917351118364252,0.43154235258369533,0.9170212921034191,0.48908935480968235,0.4451283511360412,0.7228485500456262,0.015985790408525755,0.0,0.24346708191754052,0.16372123684170214,0.9406931813654951,0.8681347185340286,0.7270436118804554,0.8768523209213415,0.8843842431666583,0.4661587392394858,0.8898239065355456,0.8934260088748172,0.7623068777066877,0.2090236561337938,0.7963952698660447,0.793705133834137,0.4372008662334309,0.2641611657277981,0.9416001313136466,0.9344162250769331,0.5249273204829801,0.47292040672725466,0.9746999242438782,0.9197110553783958,0.5226532260321235
2022-01-06,0.14235214140040792,0.9162136447692044,0.36533236813412695,0.9110987783253488,0.40105057140286154,0.4540961566378968,0.7225002256239756,0.017761989342806397,0.0,0.24346708191754052,0.11390733188155104,0.917351118364252,0.853007065429699,0.7209440604000151,0.8707375036614458,0.8652875338478443,0.4031594509810055,0.8883933615196851,0.8926107846037162,0.7119426538856876,0.1864289287439831,0.7919532130691923,0.7910398625254772,0.3708163944745684,0.24235666520480564,0.9380235997335826,0.9307406112258019,0.5097115946271025,0.4428070217661033,0.9748851911551146,0.919520125248771,0.5073944460116362
2022-01-07,0.13079537729435764,0.9114377622575474,0.3526227947879243,0.910931834518079,0.3686898227301359,0.4768675418802103,0.7222287804829133,0.017761989342806397,0.0,0.24346708191754052,0.20602416212073427,0.9162136447692044,0.8538878358170714,0.7213344802380129,0.8668568456945128,0.8345143217555768,0.406896826011098,0.8871852187943376,0.8919781988394885,0.6706816190634666,0.18913118087845782,0.7879729501028655,0.7886311379922339,0.32023052334193286,0.22838249511894987,0.9344044590071672,0.9274315908261583,0.49615512743213913,0.3963769220862968,0.9717437156230918,0.9205581301049118,0.4783603573888481
2022-01-10,0.13949694085656017,0.9097453622507876,0.38952155611560946,0.9052817758100853,0.457414739494286,0.49057614705229746,0.7218437712741126,0.023090586145648313,0.0,0.24346708191754052,0.22681509446172754,0.9114377622575474,0.8539915460661114,0.7218955695389323,0.8609359978889644,0.8599222042642389,0.4073680210295092,0.8861022825647037,0.8900566246905144,0.6361749940985424,0.19328406724172198,0.7844274358890134,0.7850584723082773,0.2828601688471265,0.20689483072521103,0.9305452898705164,0.9243763628839132,0.48262568200939276,0.4365305156195334,0.9716335828238822,0.9223997353430805,0.46778965976605447
2022-01-11,0.12603670972127806,0.9204873314331583,0.3436947021288005,0.9116384823176658,0.37068073427517323,0.49017118279873084,0.721816974945154,0.019538188277087035,0.0,0.24346708191754052,0.33767988791418424,0.9097453622507876,0.8689635934426985,0.7236279951627843,0.8824238883618661,0.8650428985283765,0.47387236981189773,0.8865870989185817,0.8898819237612661,0.6235778812904141,0.20684168221637123,0.7813914958129458,0.7819723758070669,0.25806251562257243,0.33484956057303256,0.9291756796896131,0.9231784548354054,0.4884486240022639,0.4446256935828019,0.9720845761823174,0.926791534550042,0.4613600776195673
2022-01-12,0.11529571719918423,0.9238219118619075,0.33773258619765134,0.9129677853984213,0.31969315216413213,0.5260787870720826,0.721835749088312,0.021314387211367674,0.0,0.24346708191754052,0.12933780178774767,0.9204873314331583,0.8712949352744259,0.7316550669726665,0.881564602833188,0.8991429867305264,0.48385000348336116,0.887253801949524,0.8901995423219284,0.6144963356290344,0.26919413963662897,0.7794412077445707,0.7806997750581559,0.2530321463844776,0.33112390171364287,0.9278516505344121,0.9220719810917045,0.4937317162015862,0.49716480331679436,0.976159460645671,0.9334117273042318,0.47316842767893397
2022-01-13,0.15186947654656696,0.9069179996282188,0.36046727259727956,0.9068349432477825,0.3555520561504545,0.5275733155396846,0.721900093703587,0.021314387211367674,0.0,0.24346708191754052,0.3033031728227802,0.9238219118619075,0.8539915460661114,0.6987902116819321,0.8594281455018128,0.8382651478133563,0.39910707739684836,0.8861643339908246,0.8883176643079119,0.5868471892902176,0.1304129915265182,0.7744155288007439,0.7769274505452762,0.2009590749481262,0.242549640483588,0.9244676516666991,0.9186250986055385,0.4836446729981629,0.3989985762849618,0.9732999590808016,0.9359023127971039,0.4502312909674029
2022-01-14,0.13664174031271248,0.907877193697332,0.37015948129479687,0.8998305919494209,0.4081143705570054,0.5250580741607632,0.7220100366457904,0.023090586145648313,0.0,0.24346708191754052,0.23352402938172973,0.9069179996282188,0.8585506001888913,0.7119654026422765,0.8645506140181642,0.8529831312660161,0.42091608988831464,0.885624606823017,0.8885320613721178,0.5688222071328243,0.22120496844423354,0.7711758413062766,0.7750697103805735,0.18308929105637212,0.2729245939029105,0.9219118035915413,0.9167072513491191,0.4807026687139383,0.42246167482502084,0.9722954418148922,0.941401138280559,0.4392542146247029
2022-01-18,0.185588035350102,0.8863480577062972,0.4159852181528947,0.8809725361818597,0.44274723297039503,0.5104081836472435,0.7228919478424221,0.028419182948490232,0.0,0.24346708191754052,0.24340518867477717,0.907877193697332,0.8416098336645743,0.6935444683697356,0.8466967112422974,0.8374089615213278,0.3441512524969077,0.8834790797447184,0.8881773897867613,0.5350822923286219,0.15416074379096467,0.7664168125106235,0.7723968521557685,0.1438610894755808,0.20818058418450486,0.9178362220617752,0.913545494205428,0.46731630991941886,0.3982607144187388,0.9697118748157022,0.9457906970918537,0.4221765727454979
2022-01-19,0.2,0.8752118647834799,0.38437494414356443,0.8691781817979882,0.40430126878430667,0.5112242463059443,0.7232158714489293,0.030195381882770874,0.0,0.24346708191754052,0.27114895611502254,0.8863480577062972,0.8231151082803223,0.6952037718834609,0.8321802166139924,0.8089840842610715,0.272438359961643,0.8797286726225139,0.887245720221052,0.4877189259511576,0.16547329988245996,0.7622756748676405,0.7703015384736973,0.11907997595784231,0.1622474213051079,0.9127152266071662,0.9104748888533616,0.4482346832288539,0.3556886036504213,0.9643177844427642,0.9500803079953578,0.3938976465836745
2022-01-20,0.22365737593473828,0.8626494356531851,0.40393921926108634,0.8583056626575856,0.37729460991631425,0.5558712092950869,0.7235809366124761,0.030195381882770874,0.0,0.24346708191754052,0.2387988553706869,0.8752118647834799,0.8142043398244776,0.6909827366292475,0.8065040070727794,0.8094896290836032,0.24116120720769985,0.8754637659280198,0.8850012247972202,0.4406797006432096,0.15004299224311668,0.7581100839933786,0.7670549311534591,0.0969000482669698,0.09401741018694987,0.9055463119455333,0.9051342248875369,0.4171003038747577,0.35664594304611985,0.9594917790922433,0.9526681496385895,0.3720600359063722
2022-01-21,0.2679809653297077,0.8413588426898095,0.5098687150338713,0.8426865249969717,0.5514262575362188,0.556586057369917,0.7239872547523095,0.030195381882770874,0.0,0.24346708191754052,0.33172967697107725,0.8626494356531851,0.8033250136376329,0.6773928542061154,0.7564738455310864,0.7667870671543981,0.20487488166406942,0.8705407887126628,0.8814995119162258,0.39228239762669725,0.10300099439494598,0.7529927114591762,0.7623575399624415,0.06267134256855306,0.0,0.8941194634028113,0.8970463983923309,0.359837995807882,0.29506879890061577,0.9505335112163463,0.949756267178126,0.3332719752986293
2022-01-24,0.2822569680489463,0.8444197263815605,0.6594533665790838,0.846127094563428,0.7249167641500944,0.5398487344096489,0.7254556211567323,0.03374777975133215,0.0,0.24346708191754052,0.33182306721986043,0.8413588426898095,0.7992321310311604,0.67822231394063,0.7670126551692852,0.7554529941064251,0.19151758967775562,0.8656862869909494,0.8776192982233328,0.3507779899534481,0.10948643811714592,0.7484450138411464,0.7575148078062308,0.04146233331361088,0.05790258866325465,0.8848216376707354,0.8894910875136552,0.32513586028672825,0.2798395037506298,0.9412096387695001,0.9436160853504969,0.29779591214274154
2022-01-25,0.29938817131203266,0.8309407898292074,0.4602626146174058,0.8438096646234272,0.5495253306937821,0.517492678068508,0.7260290681674096,0.03374777975133215,0.0,0.24346708191754052,0.5309087639048533,0.8444197263815605,0.7896999888730908,0.6589964987941213,0.7417438406966008,0.7459943340873417,0.16092186845961254,0.8603616527076995,0.872180123667864,0.3092116532099084,0.04831740299673326,0.7424226801364459,0.7506955586727738,0.0,0.015719953006076093,0.8739139180579752,0.8810359547644712,0.2834510676833238,0.2669105315997526,0.9317566477177791,0.9357485830834421,0.2662845708958226
2022-01-26,0.3102651257647859,0.8293036313656952,0.5078064954331778,0.8393101645871575,0.5800301448753711,0.519999352753871,0.7266449380564696,0.03374777975133215,0.0,0.24346708191754052,0.47210392238291127,0.8309407898292074,0.7892338173567833,0.6790518504840838,0.735570824141201,0.7614951207014115,0.1594153237191075,0.8554985239929911,0.8669923992012948,0.2779632913685358,0.19271922557891208,0.7389639658932323,0.7450667671012043,0.0032640474462734548,0.006181098241019867,0.8634354176865909,0.8719812290766059,0.25013130379446563,0.30263157484871184,0.9248707685544972,0.9289782468899733,0.2510891022755959
2022-01-27,0.2902787219578518,0.8234229179890913,0.4679875596546732,0.8390564516492902,0.555813011787996,0.4938501279092141,0.7273034536624063,0.03552397868561279,0.0,0.24346708191754052,0.4808894980378587,0.8293036313656952,0.7867989266927459,0.6866887328827859,0.7398118440250633,0.673179008241436,0.1511205625229448,0.8508603612373705,0.8616564585125334,0.2530066496122989,0.24166079936062235,0.7365924499267761,0.739745068592218,0.022525822229936987,0.030534880106316997,0.8543736881793109,0.863560276076103,0.23103142451438452,0.19251109720194792,0.9091438994838449,0.917455768876588,0.19539920329720886
2022-01-28,0.25180149558123727,0.8498735732876168,0.4475318158256921,0.8586555157921552,0.6015477368847296,0.4799378243934985,0.7280048935333383,0.03374777975133215,0.0,0.24346708191754052,0.32510537337431133,0.8234229179890913,0.8443555322422717,0.7072322053814196,0.7638747995480228,0.6872446806103271,0.45962043953076936,0.852294308118314,0.8595734278495475,0.2987266589533759,0.35911742108138234,0.7364852920242239,0.735819832111825,0.07385612754709847,0.15949565067463362,0.8485512980094247,0.8565341993146882,0.23715892977885555,0.22366375883576428,0.8964273341184779,0.9074167938840833,0.1613293543797422
2022-01-31,0.21332426920462272,0.8708904695139941,0.45507466888305004,0.8727603585855799,0.49581571132907404,0.49359344258240034,0.7303520792502822,0.03907637655417407,0.0,0.24346708191754052,0.2512477870206658,0.8498735732876168,0.8674093117493036,0.7138685745379894,0.7948952778276974,0.7609324669318572,0.5400162519993279,0.855846886523451,0.8588349651083487,0.36164953783570986,0.3932531449424358,0.7370468570581025,0.7326174572686213,0.1284408457835171,0.2962488847367846,0.8463468231344147,0.851650998078794,0.2678496113206339,0.3650485309676169,0.8928456483325306,0.9020358394737538,0.17528331773519337
2022-02-01,0.1743031951053705,0.8786719941741545,0.4235962160616298,0.8822487365546892,0.4063484207684694,0.49359344258240034,0.7311933502764869,0.03374777975133215,0.0,0.23922615500273603,0.340828707289456,0.8708904695139941,0.866528622070296,0.7084522385718104,0.8038762412071706,0.7564722208432865,0.5359047011795989,0.8589749721152111,0.8568763338112637,0.4112160403344446,0.3664239851043949,0.7370174844348277,0.7293329551522192,0.1665059789544026,0.3315234428043015,0.8452392059360242,0.846178882902503,0.3020148377377084,0.3588520798158832,0.8891254573204942,0.8900006309091786,0.18646882046968813
2022-02-02,0.1760707002039429,0.8894290292319562,0.38614447602194935,0.8900263743449364,0.3716593179159543,0.49359344258240034,0.7319704995259111,0.03374777975133215,0.0,0.23922615500273603,0.4532508377041784,0.8786719941741545,0.8729007896130634,0.7199192755330929,0.8006553162426161,0.7356061046456115,0.5578141511825591,0.8624284915560719,0.8558546706706666,0.4576676165288776,0.42681227487234785,0.7381287668849208,0.7273677966676814,0.2170355050670053,0.3215068227820543,0.8439189962809907,0.8413623330458079,0.3299756599184338,0.3295496592051602,0.8835157997993793,0.8790679678297629,0.18691118071933066
2022-02-03,0.20679809653297082,0.8613211276360102,0.3772510143528697,0.8720419101842318,0.4010393233150365,0.49359344258240034,0.7326838612562966,0.03552397868561279,0.0,0.23922615500273603,0.31391830135888144,0.8894290292319562,0.8576696683847888,0.6901288516520645,0.7354211808944762,0.7237664867751068,0.48368528305938807,0.8640631451122467,0.8553200078121175,0.47757581097032825,0.2904665426381099,0.7361781517475277,0.7254557306823362,0.21360806113558278,0.1610567734238077,0.8362823772300998,0.8340955680922889,0.30936814084358294,0.31307663012509845,0.8771672603056748,0.870239549192636,0.18357884909124264
2022-02-04,0.19143439836845683,0.8671189786977431,0.4112474752891129,0.8712984722732713,0.35570952938000544,0.5353449483273413,0.7333337000883555,0.04085257548845471,0.0,0.23922615500273603,0.15636665423772744,0.8613211276360102,0.856165506586066,0.7015716937974963,0.8396117083426686,0.7500061443004034,0.47654676591524026,0.8653949752343786,0.8554813736109564,0.4914399187849485,0.3493563010114994,0.7355487663440571,0.7244523043291067,0.23105535060788113,0.4634117156660021,0.8396623055003385,0.8324963174708916,0.3694844704751953,0.364510079180536,0.8742449404478694,0.8639030619270971,0.19693243293799684
2022-02-07,0.1865397688647179,0.8629356872863758,0.3578699483439684,0.8713467159098836,0.3321222892108342,0.5356840225441933,0.7349600283450565,0.04795737122557727,0.0,0.23922615500273603,0.34942058145976557,0.8671189786977431,0.852378831516448,0.6893968624614057,0.8412527085366858,0.7369759728519696,0.4578303892798079,0.8662295391596666,0.8554042780842817,0.49791995274755535,0.298985571066979,0.733771231303189,0.7227980383329092,0.22851058369659571,0.46696273920437664,0.8428823914712446,0.8311807709333452,0.42041020546761787,0.3443688268951698,0.8701997793632323,0.8585418279225827,0.20298856711221544
2022-02-08,0.1672331747110809,0.872394546077865,0.38369126137237025,0.8842458148645238,0.33778007738684424,0.522143156580635,0.7354691084566095,0.04440497335701599,0.0,0.23922615500273603,0.2802299516621096,0.8629356872863758,0.868822434512293,0.6982047739472835,0.860534101300389,0.7489298086165194,0.526131511613137,0.8685931891034334,0.8561619930592101,0.5206162149679429,0.3447445498548536,0.7330369817759305,0.7215709312316765,0.24244670179880976,0.5089406078276766,0.8476999207502747,0.83116012139291,0.4758974114506288,0.36868159681428625,0.8678252888374179,0.8524410869065835,0.2161214609783479
2022-02-09,0.14711080897348744,0.8888766137994828,0.3909224355193308,0.8948413669400586,0.3441577431836588,0.5492454063999995,0.7359712582909848,0.046181172291296625,0.0,0.23922615500273603,0.20267347104994404,0.872394546077865,0.8763438084644617,0.7144298174567872,0.8592922907509705,0.757083771815847,0.5549408014095708,0.8714674955097773,0.8565390506751767,0.5460228991877065,0.4225344723013956,0.733982648641944,0.7210944951771016,0.28048868353787104,0.5054914915591118,0.8519360037325056,0.829971614513832,0.5199666447883602,0.3855349097107985,0.8665537503646049,0.8465070707197717,0.23269277724111598
2022-02-10,0.20081577158395653,0.8680103763274163,0.47923257726062163,0.8765688292657698,0.43088050031494646,0.5543549995149827,0.7364666784028274,0.07104795737122559,0.0,0.23922615500273603,0.18640943860955506,0.8888766137994828,0.8547648936196534,0.6928858317160211,0.8471734717502349,0.734701021150577,0.44543152485838744,0.8719571367540448,0.8556945254032441,0.5415093081433684,0.32979573053989186,0.7327004730981177,0.7190863733430861,0.2791760394001074,0.4709244351178136,0.8545718661878567,0.8282045901794599,0.5469776578021674,0.34606040476802147,0.8629964539897093,0.8374684529089693,0.23604717580890094
2022-02-11,0.2477226376614548,0.8465565697135373,0.4721544497470821,0.8590924851338446,0.4237829568973275,0.5533971094562936,0.73695556377582,0.06394316163410302,0.0,0.23922615500273603,0.3195462412774329,0.8680103763274163,0.8367134185760455,0.6749773666858806,0.8155182996999686,0.6983748784500405,0.3682702340825347,0.8706342897750263,0.8548117801796213,0.5174544919398198,0.26379066334295687,0.7297633781336521,0.7178529444748083,0.25260931095287287,0.38772416029691553,0.8538306135144059,0.8259484920632554,0.5466471767867801,0.2882718318524329,0.855871733311316,0.8297793288112006,0.22182938224016602
2022-02-14,0.26091094493541805,0.8422954379457761,0.3994170822385472,0.8531265867904756,0.38217628003239457,0.5344396221751585,0.7383442598475116,0.0763765541740675,0.0,0.23922615500273603,0.34327623826518855,0.8465565697135373,0.8379584258147158,0.6748798961420248,0.8259046745554663,0.711225660617827,0.37409468460647843,0.8695592189988641,0.8537597192092843,0.4994200861172591,0.26344143246109997,0.7270963346364444,0.7159320343811301,0.23382002517831624,0.41557267091061395,0.8541856542823146,0.8239628546821948,0.5543142156761833,0.3180509556045513,0.8508074248162728,0.8219875732547878,0.21932523222248967
2022-02-15,0.22515295717199185,0.8597216338610756,0.3804750478131088,0.8677964701623517,0.30598173310537213,0.5235630168608499,0.7387275754837546,0.07104795737122559,0.0,0.23922615500273603,0.4132394914494598,0.8422954379457761,0.8582403572337864,0.6882258333742302,0.8333527463160013,0.7492803754337978,0.46355477211747453,0.8705705823495605,0.854609378135317,0.5070811741484512,0.3328257756748849,0.7260075935497017,0.715656546175316,0.2419141336022061,0.43573440193052343,0.8552424098749687,0.8232772386527336,0.5661039055285894,0.3995780426584077,0.8503175222701794,0.817143550592797,0.23900335594486471
2022-02-16,0.20598232494901425,0.8607109596810509,0.3640320303144047,0.8659024735796672,0.31013227751282285,0.5432298525990403,0.7390645629969995,0.0674955595026643,0.0,0.23922615500273603,0.40271195216882805,0.8597216338610756,0.8569955114118463,0.6873701049825062,0.8421674018248916,0.7500631785952075,0.45764123971655335,0.8713638503951847,0.8563403390890406,0.511296693304303,0.32919580183457253,0.7249376293855837,0.7152507873967361,0.2492421035256386,0.45989201910365246,0.8570690061687166,0.8237903825576832,0.5819453929350467,0.401185670745982,0.849958453319207,0.8139049396609593,0.25664685754791194
2022-02-17,0.25791978246091096,0.8369194313961137,0.39260594848696084,0.8443059840504454,0.3579254026815442,0.547229892331751,0.7393553950870797,0.06394316163410302,0.0,0.23922615500273603,0.4120959778220554,0.8607109596810509,0.8379584258147158,0.6659285055577052,0.8230523169317713,0.7117067195127464,0.37191121205663524,0.8702192976551979,0.8575539431651457,0.49334972674908795,0.24395505732976686,0.721841947319367,0.7139530587178964,0.22437856886912094,0.4039177542814611,0.856833946345836,0.8246406385769761,0.5812392721860893,0.33258875018295564,0.8455090434618333,0.8085302632824437,0.2523441566516209
2022-02-18,0.253025152957172,0.8290374675664125,0.41144520707097787,0.8362243072265843,0.42792225321695315,0.5220468070807457,0.7396001553184307,0.06216696269982238,0.0,0.23922615500273603,0.4081410501185685,0.8369194313961137,0.8297624106394145,0.659082524806035,0.811681967940658,0.6959124003762027,0.3384030224549951,0.8683819882939376,0.8589046384845173,0.47007330980599543,0.21937052265120027,0.7183617752358447,0.7130046424797913,0.19691646693291137,0.37214597511426367,0.8554984036636247,0.8274772447798198,0.5729952970144677,0.30683932157309135,0.839784995826043,0.804634609133475,0.24251241035605794
2022-02-22,0.26743711760707,0.8179615381453194,0.45767646165120557,0.8194754354855895,0.4551876181049222,0.4783089776631452,0.7401044666862022,0.06571936056838366,0.0,0.23922615500273603,0.5080455559327912,0.8290374675664125,0.8143046603221871,0.658569441092121,0.7983545830462206,0.6670063895688086,0.2796629302705822,0.865207531889117,0.8596746989697879,0.4349626366796031,0.21747442140512763,0.7151621355493968,0.7119866868041901,0.17742423647127803,0.3358624181721234,0.8529739205344524,0.829087600342453,0.5575702672178606,0.262595348720469,0.8314977810683702,0.799773106461336,0.22171020855968296
2022-02-23,0.2974847042828008,0.7980595167008429,0.4214289863620927,0.8033415833422706,0.38564069108251603,0.48590515059377204,0.7401042159928959,0.06039076376554175,0.0,0.23922615500273603,0.793339383477395,0.8179615381453194,0.7922590090025161,0.6403548924392338,0.7685814983879171,0.620128976981709,0.20784132934395172,0.8601788252463306,0.8598054401509548,0.38379150196401896,0.1533589094892337,0.7104598198347314,0.7110211114841054,0.13730533022157054,0.2625842254549378,0.847749647760812,0.8304665254526427,0.5251882983533677,0.2010401360407244,0.818959013694304,0.7928548672242547,0.18329730975371453
2022-02-24,0.2879673691366418,0.8139289054882628,0.6397941355211182,0.8065371168839193,0.6293867542517773,0.44482026526882545,0.7400529074295469,0.056838365896980464,0.0,0.23922615500273603,0.6798183094432978,0.7980595167008429,0.8061087258552507,0.6753657126825198,0.8047882275513996,0.6500787004535767,0.2792268602525477,0.8569838687161248,0.8606675847835058,0.35978962527619857,0.34409670501676404,0.7096794173418629,0.7108301813882831,0.16294730791665768,0.37806302318618507,0.8465984906821056,0.8340229317799852,0.5260540106472501,0.27243208841340344,0.8108349614278886,0.786730819528058,0.17107947458988876
2022-02-25,0.25084976206662135,0.838021751281822,0.4638385436216419,0.8355152298913406,0.4358971474849276,0.4375434948161604,0.739950540996155,0.0586145648312611,0.0,0.23922615500273603,0.9530697343544594,0.8139289054882628,0.81705382935958,0.6820157538302686,0.8182624641565855,0.657498832346719,0.3318426478855331,0.855163880428453,0.8622133177245129,0.3541782103663526,0.37456126167252435,0.7096332129699708,0.7105881360860444,0.1964114851284686,0.4163739213085503,0.8468876048195306,0.8380537429354724,0.5370533980319745,0.28955054850941286,0.8042825283436136,0.7858689524455366,0.16792459055729206
2022-02-28,0.2856560163154317,0.8353324925173715,0.5637444813841671,0.8297485534718236,0.47036128858094123,0.4346107033970398,0.7393689882352417,0.06216696269982238,0.0,0.23922615500273603,0.8339857374753806,0.838021751281822,0.8184543616176277,0.6856342997653291,0.8170123635912377,0.7068795577710831,0.3385894468689832,0.8536542291130205,0.860890018387343,0.35262417038435245,0.3913820239464144,0.7099504721533393,0.7094694339618067,0.2309829473376013,0.41281405293369516,0.847025731618952,0.8407839633666395,0.5455647682540486,0.3936936264746437,0.8036641333313247,0.7869481912504985,0.19350989974855795
2022-03-01,0.32875594833446636,0.8183381850310967,0.5385934455824262,0.8090055251111596,0.459675605147125,0.43724736009348375,0.7391264842436471,0.056838365896980464,0.0,0.4253268663546144,0.9999999999999999,0.8353324925173715,0.8084950300835512,0.6762459431258513,0.8035907432096033,0.7019381781353747,0.29981312937014115,0.8513140989595396,0.8578800683349717,0.34187079031623907,0.34953884726782614,0.7093059229716896,0.7075207025232912,0.24612022432284042,0.37405093156623254,0.8458252623485548,0.841230738405572,0.5435138108198049,0.3851390441039576,0.8025732777819303,0.7837055467858028,0.21335285574233676
2022-03-02,0.29367777022433716,0.8384963263579015,0.48180309042486635,0.8297051689065249,0.41524565823809956,0.41462383064709407,0.7388997182207238,0.06039076376554175,0.0,0.4253268663546144,0.9674354060920215,0.8183381850310967,0.8259240822161888,0.6890571365232857,0.808638432398592,0.7145932221866995,0.38520391155229217,0.8509018065753388,0.855805569021651,0.3539187519799183,0.4116507145893257,0.7099939958281799,0.7065160985469998,0.2798363466845274,0.39065873481338004,0.8452376038996942,0.8414754208994357,0.5461332950020639,0.4109382245146668,0.802947132527889,0.7814036510268887,0.23753029994386254
2022-03-03,0.2901427600271924,0.8327085192131225,0.44851488909146153,0.826349286011532,0.37819445694231985,0.4213070625326695,0.7386886623116597,0.0674955595026643,0.0,0.4253268663546144,0.8042570251994405,0.8384963263579015,0.8242124192110212,0.6786174959328587,0.7856093602908227,0.6814879494460169,0.3778413166581829,0.8503613395267975,0.8533180641434118,0.362807329303578,0.3636687558813305,0.7095806273285392,0.7043767990521842,0.2921377070701059,0.32439279470196275,0.8424316957531334,0.840702356174214,0.5327376758595078,0.3514125638626392,0.7997255134743453,0.7784290251778865,0.24126823889983937
2022-03-04,0.31053704962610473,0.8240155090893808,0.533136271828695,0.8201067676798177,0.4266287231170701,0.3908718164231174,0.7384931688859524,0.06039076376554175,0.0,0.4253268663546144,0.6409912847936966,0.8327085192131225,0.8083393436474436,0.6638012051773815,0.7730942277734641,0.6806725232651968,0.3121323001247104,0.8483195881369309,0.8507977616067693,0.3536663508994534,0.30096201242461595,0.7077364279119418,0.7030131115465096,0.2808222433767435,0.29111764082298824,0.8386570952844916,0.8426380061074641,0.5143035415968458,0.34998774056913773,0.7967230310622336,0.7760603483942868,0.24557432414456692
2022-03-07,0.37131203263086343,0.7919302163796258,0.6608341376660053,0.7924301916313601,0.5174457842166832,0.3449708285984586,0.737978225336514,0.0674955595026643,0.0,0.4253268663546144,0.6640254784795506,0.8240155090893808,0.788264590601358,0.6370296798430114,0.7277013996322564,0.6531853525193854,0.240694845727786,0.844508509708558,0.8473286814475005,0.32591894444137415,0.20584802325360896,0.7034113663573413,0.6996700425750596,0.23283441410792574,0.18889103849286887,0.8307592489811538,0.8368880283506573,0.46912843557943174,0.30272300816082665,0.7910507552239302,0.7707385552014023,0.2365443748276647
2022-03-08,0.3533650577838206,0.7842993504737763,0.6946440381074946,0.7860182999567196,0.5850242958697022,0.32917182965947156,0.7378018152423759,0.06394316163410302,0.0,0.4253268663546144,0.6448154029697507,0.7919302163796258,0.7786164705227665,0.6295484891640853,0.7197265734922099,0.6693465873090217,0.2098779229884833,0.8401165797231924,0.8435601381323906,0.29528762364198546,0.18242037705530245,0.6987558675734538,0.6965700891105904,0.18618640266428854,0.17333746058865196,0.8228260310873632,0.8306439871945863,0.429697444581163,0.34166634950114727,0.7876565423200432,0.7670212792217198,0.2396414872741522
2022-03-09,0.3169272603670973,0.8112120259521889,0.5180874309614456,0.8087035685366801,0.43632457482228026,0.32169051470982046,0.7376193634395568,0.0674955595026643,0.0,0.4253268663546144,0.5379175125386619,0.7842993504737763,0.8071979659494485,0.6604762230079766,0.737824439593998,0.6975350409938266,0.35157543336319397,0.8389388663555227,0.8404117237389088,0.30446212971811204,0.33680536319600773,0.6976126644311428,0.6946158713808507,0.1999065596537546,0.2428402837350046,0.8174355977104822,0.8243391361626512,0.4134584298966014,0.4051145521389836,0.7876167421160056,0.7641963454502327,0.2583968425811334
2022-03-10,0.286743711760707,0.8066018680702738,0.44191712692369567,0.8048100641085043,0.4115000449923514,0.3359076254515533,0.737430797505546,0.06927175843694494,0.0,0.4253268663546144,0.6453719537143486,0.8112120259521889,0.7842185995549573,0.6533616413958936,0.7796165246938876,0.6806806603569948,0.27495851779026836,0.835625397611718,0.8357050164763965,0.28845567407621064,0.31093563320484574,0.6958723680185207,0.6914527360520369,0.20254162149836563,0.3794213931023798,0.8166856821023384,0.8202453767238289,0.43215292914334835,0.3724655141211226,0.7857683510196223,0.7599968181483229,0.266015770088863
2022-03-11,0.2938137321549966,0.792738751694428,0.4372039608915581,0.7968314690117932,0.3777557815171421,0.31768761935844025,0.7372360450178327,0.07104795737122559,0.0,0.4253268663546144,0.7543993256115539,0.8066018680702738,0.7645590910468568,0.6398660035411706,0.7724483678589675,0.6456592144762142,0.21872039430197432,0.8307043383787924,0.831096372315739,0.2565255897050047,0.2636972714642726,0.6929586612748009,0.6887064792871342,0.18669521279885676,0.3608703451799014,0.8152993015664874,0.8164059834614824,0.4437480016828371,0.3105739670482428,0.7803300790948674,0.7551025999548433,0.25546933940947325
